,Question,Mapping,Original
284,"Neu,Nf,Na,D,VE",83,"1,隻,貓,喵喵,叫"
285,"Neu,Nf,Na,P,Di,VE",83,"7,隻,貓,跟,著,叫"
286,"Da,V_2,Neu,Nf,Na,P,VE",83,"一共,有,幾,隻,貓,在,叫"
287,"Neu,Nf,Na,VG,Neu,Nf",84,"1,張,大餅,平分成,14,塊"
288,"Nb,VC,Neu,Nf",84,"小瑜,拿,6,塊"
289,"Nc,VC,Neu,Nf",84,"育庭,拿,6/14,張"
290,"Nh,VC,DE,VH",84,"誰,拿,的,多"
291,"Neu,Nf,Na,VG,Neu,Nf",85,"1,張,薄餅,平分成,6,份"
292,"VE,Di",85,"想想,看"
293,"Neqa,Nf,Caa,Nd,Nf",85,"1/6,張,和,2/6,張"
294,"Nep,Neu,Nf,Dfa,VH",85,"哪,一,個,比較,多"
295,"Neu,Nf,Na,V_2,Neu,Nf",86,"1,桶,柳橙汁,有,10,公升"
296,"VH,Nc,VC,Di,Neu,Nf",86,"美味,餐廳,買,了,10,桶"
297,"Nd,VC,Di,Neu,Nf",86,"早上,用,了,2.6,桶"
298,"Nd,P,Nd,Neqb,VC,Di,Neu,Nf",86,"下午,比,早上,多,用,了,1.5,桶"
299,"VH,Nc,VJ,Neu,Nf,Na",86,"美味,餐廳,剩下,幾,桶,果汁"
300,"Neu,Nf,Na,DE,Na,SHI,Neu,Nf",87,"1,桶,餅乾,的,重量,是,2920,公克"
301,"Na,DE,Na,SHI,Neu,Nf,Neu,Nf",87,"餅乾,的,淨重,是,2,公斤,770,公克"
302,"Na,VH,Neqa,Nf",87,"餅乾桶,重,多少,公克"
303,"Neu,Nf,Na,V_2,Neu,Nf",88,"1,桶,薏仁漿,有,18,公升"
304,"Nc,Nd,VD,Di,Neu,Nf",88,"早餐店,昨天,賣,了,15,公升"
305,"Nd,VD,Di,Neu,Nf",88,"今天,賣,了,5/18,桶"
306,"Nep,Neu,Nf,VD,DE,Dfa,VH",88,"哪,一,天,賣,的,比較,多"
307,"Neu,Nf,Na,VG,Neu,Nf",89,"1,條,羊羹,平分成,24,份"
308,"Nb,VC,Neu,Nf",89,"小紫,吃,12,份"
309,"Nb,VC,Neu,Nf",89,"小藍,吃,1/2,條"
310,"Nh,VC,DE,VH",89,"誰,吃,的,多"
311,"Neu,Nf,Na,VG,Neu,Nf",90,"1,條,蛋糕,平分成,30,份"
312,"Na,Ncd,V_2,Neu,Nf,Na",90,"桌,上,有,15/30,條,蛋糕"
313,"Na,VC,Di,Neu,Nf",90,"媽媽,拿,了,7/30,條"
314,"VJ,Neu,Nf,Na",90,"剩下,幾,條,蛋糕"
315,"Neu,Nf,Na,VG,Neu,Nf",91,"1,條,壽司,平分成,5,塊"
316,"Nb,VC,Di,Neu,Nf",91,"小美,吃,了,1/2,條"
317,"Nb,VC,Di,Neu,Nf",91,"小強,吃,了,2,塊"
318,"Nh,VC,DE,VH",91,"誰,吃,的,多"
319,"Neu,Nf,Na,VG,Neu,Nf",92,"1,條,緞帶,平分成,15,份"
320,"Nb,VC,Neu,Nf",92,"小敏,拿,6,份"
321,"Nb,VC,Neu,Nf",92,"家蓉,拿,7,份"
322,"Neu,Na,Da,VC,Di,Neu,Nf",92,"兩,人,一共,拿,了,幾,條"
323,"Neu,Nf,Na,VH,Neu,Nf",93,"1,條,緞帶,長,15,公分"
324,"VC,Di,Neu,Nf",93,"用,了,6.9,公分"
325,"VJ,Neu,Nf",93,"剩下,幾,公分"
326,"P,Na,VE,Di",93,"用,直式,算算,看"
327,"Cbb,VC,Na",93,"並,寫出,答案"
328,"Neu,Nf,VH,Nf,Na,SHI,Neu,Nf",94,"1,瓶,小,瓶,牛奶,是,240,毫升"
329,"Na,VC,Di,Neu,Nf",94,"媽媽,買,了,5,瓶"
330,"VJ,Neu,Nf,Na",94,"共有,幾,毫升,牛奶"
331,"Neu,Nf,Na,VH,Neu,Nf",95,"1,瓶,牛奶,重,1750,公克"
332,"Na,DE,Na,SHI,Neu,Nf",95,"瓶子,的,重量,是,190,公克"
333,"Na,DE,Na,SHI,Neqa,Nf",95,"牛奶,的,淨重,是,多少,公克"
334,"Neu,Nf,Na,Na,VG,Neu,Nf",96,"1,瓶,果汁,牛奶,平分成,11,杯"
335,"VC,Di,Nep,DE,Neu,Nf",96,"喝,了,其中,的,3,杯"
336,"D,D,VE,VC,Di,Neu,Nf",96,"也,可以,說,喝,了,幾,瓶"
337,"Neu,Nf,Na,VH,Neu,Nf",97,"1,瓶,優酪乳,重,960,公克"
338,"Neu,Nf,Na,Da,VH,Neu,Nf,Neu,Nf",97,"5,瓶,優酪乳,共,重,幾,公斤,幾,公克"
339,"Neu,Nf,Na,V_2,Neu,Nf",98,"1,盒,小籠包,有,10,個"
340,"Na,VC,Di,Neu,Nf",98,"媽媽,蒸,了,9,盒"
341,"Neqa,Na,Da,VC,Di,Neu,Nf",98,"全,家人,共,吃,了,4.3,盒"
342,"VJ,Neu,Nf",98,"剩下,幾,盒"
343,"P,Na,VE,Di",98,"用,直式,算算,看"
344,"Cbb,VC,Na",98,"並,寫出,答案"
345,"Neu,Nf,Na,V_2,Neu,Nf",99,"1,盒,月餅,有,10,塊"
346,"Neu,Nf,Na,VC,Di,Neu,Nf",99,"4.4,盒,月餅,吃,了,1.5,盒"
347,"VJ,Neu,Nf",99,"剩下,幾,盒"
348,"P,Na,VE,Di",99,"用,直式,算算,看"
349,"Cbb,VC,Na",99,"並,寫出,答案"
350,"Neu,Nf,Na,V_2,Neu,Nf",100,"1,盒,月餅,有,14,個"
351,"Na,VC,Neu,Nf",100,"家文,吃,5,個"
352,"Nb,VC,Neu,Nf",100,"秀秀,吃,3,個"
353,"Neu,Na,Da,VC,Di,Neu,Nf,Na",100,"兩,人,一共,吃,了,幾,盒,月餅"
354,"Neu,Nf,Na,Neu,Nf",101,"1,盒,牛奶,450,毫升"
355,"Neu,Nf,Na,VJ,Neu,Nf,Neu,Nf",101,"3,盒,牛奶,共有,幾,公升,幾,毫升"
356,"Neu,Nf,Na,VH,Neu,Nf",102,"1,盒,牛奶糖,重,450,公克"
357,"Neu,Nf,Na,Da,VH,Neu,Nf,Neu,Nf",102,"3,盒,牛奶糖,共,重,幾,公斤,幾,公克"
358,"Neu,Nf,Na,V_2,Neu,Nf",103,"1,盒,桃子,有,18,顆"
359,"Nb,VC,Di,Neu,Nf",103,"小傑,吃,了,1/2,盒"
360,"Nb,VC,Di,Neu,Nf",103,"淑娟,吃,了,8,顆"
361,"Nh,VC,DE,VH",103,"誰,吃,的,少"
362,"Neu,Nf,A,Na,V_2,Neu,Nf",104,"1,盒,彩色,筆,有,32,枝"
363,"P,Neqa,A,Na,VH,VG,Neu,Nf",104,"把,全部,彩色,筆,平,分成,8,份"
364,"Neu,Nf,SHI,Neu,Nf",104,"1,份,是,幾,枝"
365,"D,SHI,Neqa,A,Na,DE,Neqa",104,"也,是,全部,彩色,筆,的,幾分之幾"
366,"Neu,Nf,Na,Na,V_2,Neu,Nf",105,"1,盒,蜂蜜,蛋糕,有,10,片"
367,"Neu,Nf,Na,Na,VC,Di,Neu,Nf",105,"14.5,盒,蜂蜜,蛋糕,吃,了,9.9,盒"
368,"VJ,Neu,Nf",105,"剩下,幾,盒"
369,"P,Na,VE,Di",105,"用,直式,算算,看"
370,"Cbb,VC,Na",105,"並,寫出,答案"
371,"Neu,Nf,Na,V_2,Neu,Nf",106,"1,盒,餅乾,有,10,片"
372,"Na,V_2,Neu,Nf",106,"姐姐,有,20.3,盒"
373,"Na,V_2,Neu,Nf",106,"弟弟,有,7.8,盒"
374,"Nh,DE,Na,Dfa,VH",106,"誰,的,餅乾,比較,多"
375,"VH,Neu,Nf",106,"多,幾,盒"
376,"P,Na,VE,Di",106,"用,直式,算算,看"
377,"Cbb,VC,Na",106,"並,寫出,答案"
378,"Neu,Nf,Na,V_2,Neu,Nf",107,"1,盒,餅乾,有,48,片"
379,"Na,VC,Di,Neu,Nf",107,"哥哥,吃,了,2/8,盒"
380,"Na,VC,Di,Neu,Nf",107,"妹妹,吃,了,3/8,盒"
381,"Nh,VC,DE,VH",107,"誰,吃,的,多"
382,"VH,Neu,Nf,Na",107,"多,幾,盒,餅乾"
383,"Neu,Nf,Na,V_2,Neu,Nf",108,"1,盒,橡皮擦,有,20,個"
384,"Nb,VC,Neu,Nf",108,"萍萍,拿,7,個"
385,"Nb,VC,Neu,Nf",108,"小英,拿,6/20,盒"
386,"Nh,VC,DE,VH",108,"誰,拿,的,多"
387,"Neu,Nf,Na,V_2,Neu,Nf",109,"1,盒,橡皮擦,有,36,塊"
388,"VD,Di,Neqa,DE,Neqa",109,"賣,了,全部,的,3/4"
389,"SHI,VD,Di,Neu,Nf,Na,VC",109,"是,賣,了,幾,塊,橡皮,擦"
390,"Neu,Nf,Na,V_2,Neu,Nf",110,"1,盒,橡皮擦,有,42,塊"
391,"VD,Di,Neqa,DE,Nd",110,"賣,了,全部,的,4/6"
392,"SHI,VD,Di,Neu,Nf,Na,VC",110,"是,賣,了,幾,塊,橡皮,擦"
393,"Neu,Nf,Na,V_2,Neu,Nf",111,"1,盒,糖果,有,25,顆"
394,"Na,VC,Neqa,Nf",111,"弟弟,拿,2/5,盒"
395,"Na,VC,Neu,Nf",111,"哥哥,拿,9,顆"
396,"Nh,VC,DE,VH",111,"誰,拿,的,多"
397,"Neu,Nf,Na,V_2,Neu,Nf",112,"1,盒,雞蛋,有,10,個"
398,"Na,VC,Neu,Nf",112,"媽媽,買,4,盒"
399,"VC,Na,VC,Neu,PARENTHESISCATEGORY,Neqa,PARENTHESISCATEGORY,Na",112,"做,餅乾,用去,1+,(,1/5,),盒"
400,"VC,Na,VC,VC,Neu,PARENTHESISCATEGORY,Neu,PARENTHESISCATEGORY,Na",112,"做,蛋糕,用,去,1+,(,1/2,),盒"
401,"VC,VCL,Di,Neu,Nf,Na",112,"共用,去,了,幾,盒,雞蛋"
402,"Neu,Nf,Na,V_2,Neu,Nf",113,"1,盒,雞蛋,有,10,個"
403,"Neu,Nf,Na,VC,Di,Neu,Nf",113,"12.5,盒,雞蛋,用,了,8.2,盒"
404,"VJ,Neu,Nf",113,"剩下,幾,盒"
405,"P,Na,VE,Di",113,"用,直式,算算,看"
406,"Cbb,VC,Na",113,"並,寫出,答案"
407,"Neu,Nf,Na,V_2,Neu,Nf",114,"1,袋,肉乾,有,23,片"
408,"P,Nc,VC,Neu,Nf",114,"依,庭,吃,13/23,袋"
409,"Nb,VC,Neu,Nf",114,"俊軒,吃,5,片"
410,"Nh,VC,DE,VH",114,"誰,吃,的,多"
411,"Neu,Nf,Na,V_2,Neu,Nf",115,"1,袋,彈珠,有,30,顆"
412,"Na,V_2,Neu,Nf",115,"哥哥,有,20/30,袋"
413,"Na,V_2,Neu,Nf",115,"弟弟,有,5/30,袋"
414,"Nh,DE,Na,Dfa,VH",115,"誰,的,彈珠,比較,多"
415,"VH,Neu,Nf",115,"多,幾,袋"
416,"Neu,Nf,Na,V_2,Neu,Nf",116,"1,袋,彈珠,有,63,顆"
417,"Na,VC,Neqa,DE,Neu,VD,Na",116,"妹妹,拿,全部,的,7/9,送給,弟弟"
418,"Na,VD,Na,Neu,Nf,Na",116,"妹妹,送給,弟弟,幾,顆,彈珠"
419,"Neu,Na,Da,VG,Neu,Nf,Na",117,"1,歐元,約,等於,42.15,元,新臺幣"
420,"Nb,VCL,Nc,VA",117,"志凱,去,歐洲,出差"
421,"VC,Di,Neu,Nf,Neu,Na,DE,Na,VD,Na",117,"買,了,一,瓶,46,歐元,的,香水,送給,媽媽"
422,"Da,SHI,Na,Neqa,Nf",117,"大約,是,新臺幣,多少,元"
423,"Neu,Nf,Na,V_2,Neu,Nf",118,"1,盤,水餃,有,20,粒"
424,"Nb,Caa,Neu,Nf,Na,D,VC,Neu,Nf",118,"宜芳,和,兩,個,弟弟,各,拿走,5,粒"
425,"VJ,Neu,Nf",118,"剩下,幾,盤"
426,"Neu,Nf,Da,Neu,Nf",119,"1,磅,大約,0.45359,公斤"
427,"Nb,VH,Neu,Nf",119,"志強,重,125,磅"
428,"Da,SHI,Neu,Nf",119,"大約,是,幾,公斤"
429,"D,P,Neu,Na,Na,P,Na,Ng,Neu,Nf,D,VC",119,"先,用,四捨五入,法,取概數,到,小數點,後,第二,位,再,計算"
430,"Neu,Nf,SHI,Da,Neu,Nf",120,"1,磅,是,大約,0.45359,公斤"
431,"Na,VH,Neu,Nf",120,"妹妹,重,72,磅"
432,"VH,Na,VH,Neu,Nf",120,"小,貓,重,4,磅"
433,"Na,Caa,VH,Na,Da,VH,Neu,Nf",120,"妹妹,和,小,貓,共,重,幾,公斤"
434,"PARENTHESISCATEGORY,D,P,Neu,Na,Na,P,Na,Ng,Neu,Nf,D,VC,PARENTHESISCATEGORY",120,"（,先,用,四捨五入,法,取概數,到,小數點,後,第二,位,再,計算,）"
435,"Neu,Nf,Na,V_2,Neu,Nf",121,"1,箱,筆記簿,有,48,本"
436,"VG,Neu,Nf",121,"平分成,8,份"
437,"Neu,Nf,SHI,Neu,Nf",121,"1,份,是,幾,本"
438,"D,D,SHI,Neu,Nf",121,"也,就,是,幾,箱"
439,"Neu,Nf,Na,V_2,Neu,Nf",122,"1,箱,筆記簿,有,56,本"
440,"VG,Neu,Nf",122,"平分成,7,份"
441,"Neu,Nf,SHI,Neu,Nf",122,"1,份,是,幾,本"
442,"D,D,SHI,Neu,Nf",122,"也,就,是,幾,箱"
443,"Neu,Nf,Na,V_2,Neu,Nf",123,"1,箱,綠茶,有,24,瓶"
444,"Nb,Neqa,Nc,VC,Di,Neu,Nf",123,"小欣,全,家,喝,了,19,瓶"
445,"VJ,Neu,Nf",123,"剩下,幾,箱"
446,"Neu,Nf,Na,V_2,Neu,Nf",124,"1,箱,蓮霧,有,25,顆"
447,"Na,VC,Neu,Nf",124,"爸爸,吃掉,10,顆"
448,"Na,VC,Neu,Nf",124,"叔叔,吃掉,12/25,箱"
449,"Nh,VC,DE,Dfa,VH",124,"誰,吃,的,比較,多"
450,"Neu,PARENTHESISCATEGORY,Neu,PARENTHESISCATEGORY,Nf,DE,Na,VG,Neu,Nf",125,"2+,(,1/2,),公斤,的,麵粉,相當於,3,包"
451,"Neu,Nf,V_2,Neu,Nf",125,"一,箱,有,12,包"
452,"Neu,Nf,V_2,Neu,Nf,Na",125,"一,箱,有,幾,公斤,麵粉"
453,"Neu,Nf,DE,Na",126,"2000,毫升,的,沙拉油"
454,"VC,Neu,Nf,Ng",126,"用掉,986,毫升,後"
455,"VJ,Neu,Nf",126,"剩下,幾,毫升"
456,"Nd,Nc,Neu,Nf,Neqb,Na,Na,Da,VJ,Na,DE,Na,D,VJ,Neqa",127,"2017年,臺灣,65,歲,以上,高齡,人口,約,占,總人口數,的,比率,將,達到,7/50"
457,"Cbb,Nes,Nc,Na,VG,Neu,Na",127,"若,某,市,人口數,為,5萬,人"
458,"D,Neu,Nf,Neqb,DE,Na,Da,V_2,Neu,Na",127,"則,65,歲,以上,的,人數,約,有,幾,人"
459,"Neu,Nf,Na,VG,Neu,Nf",128,"2050,顆,蘋果,平分成,3,堆"
460,"Nes,Nf,V_2,Neu,Nf,Na",128,"每,堆,有,幾,顆,蘋果"
461,"D,VJ,Neu,Nf",128,"還,剩下,幾,顆"
462,"Neu,Nf,DE,Na,VG,Neu,Nf",129,"20,公斤,的,糖果,平分成,8,盒"
463,"Neu,Nf,DE,Na,D,VG,Neu,Nf",129,"15,公斤,的,巧克力,要,平分成,幾,盒"
464,"Neu,Nf,Na,DE,Na,Da,D,P,Neu,Nf,Na,VH,VH",129,"1,盒,巧克力,的,重量,才,會,跟,1,盒,糖果,一樣,重"
465,"Neu,Nf,VG,Neqa,Nf",130,"20,平方公尺,等於,多少,平方公分"
466,"Neu,Nf,Na",131,"20,顆,丸子"
467,"Nes,Neu,Nf,VG,Neu,Nf",131,"每,6,顆,串成,一,串"
468,"VH,VH,VG,Neu,Nf",131,"夠不,夠,串成,3,串"
469,"Neu,Nf,Na",132,"21,朵,花"
470,"Nes,Neu,Nf,VG,Neu,Nf",132,"每,7,朵,綁成,一,束"
471,"VH,VH,VG,Neu,Nf",132,"夠不,夠,綁成,3,束"
472,"Neu,Nf,Na,VD,Neu,Na",133,"21,張,色紙,平分給,6,人"
473,"Neqa,VC",133,"全部,分完"
474,"Nes,Na,D,VC,Neu,Nf,Na",133,"每,人,可,分到,幾,張,色紙"
475,"PARENTHESISCATEGORY,P,Na,D,VE,VH,Na",133,"（,用,方法,一,算出,假,分數"
476,"P,Na,Neu,VE,VC,Na,PARENTHESISCATEGORY,VC,Na",133,"用,方法,二,算出,帶,分數,）,接上,題"
477,"VH,Na,DE,Na,Caa,VC,Na,DE,Na,VH,T",133,"假,分數,的,答案,和,帶,分數,的,答案,相等,嗎"
478,"Neu,Nf,Neu,Nf,D,D,SHI,Neqa,Nf",134,"22,分,35,秒,也,就,是,多少,秒"
479,"Neu,Nf,Na",135,"22,杯,牛奶"
480,"Neu,Na,VD,Neu,Nf",135,"一,人,分,一,杯"
481,"VJ,Neu,Nf",135,"剩下,5,杯"
482,"Na,VD,Neu,Nf,Na",135,"牛奶,分給,幾,個,人"
483,"Neu,Nf,VH,Na",136,"22,顆,小,番茄"
484,"Nes,Neu,Nf,VG,Neu,Nf",136,"每,4,顆,裝成,一,盒"
485,"VH,D,VH,VG,Neu,Nf",136,"夠,不,夠,裝成,5,盒"
486,"Neu,Nf,Na",137,"22,顆,氣球"
487,"VC,VD,Neu,Nf,Na",137,"平分,給,6,個,人"
488,"Nes,Nf,Na,Neu,Nf",137,"每,個,人,4,顆"
489,"Da,VC",137,"夠不夠,分"
490,"Neu,Nf,Na,VD,Neu,Na",138,"23,張,色紙,平分給,9,人"
491,"Neqa,VC",138,"全部,分完"
492,"Nes,Na,D,VC,Neu,Nf,Na",138,"每,人,可,分到,幾,張,色紙"
493,"PARENTHESISCATEGORY,P,Na,D,VE,VH,Na",138,"（,用,方法,一,算出,假,分數"
494,"P,Na,Neu,VE,VC,Na,PARENTHESISCATEGORY,VC,Na",138,"用,方法,二,算出,帶,分數,）,接上,題"
495,"VH,Na,DE,Na,Caa,VC,Na,DE,Na,VH,T",138,"假,分數,的,答案,和,帶,分數,的,答案,相等,嗎"
496,"Neu,PAUSECATEGORY,Neu,Caa,Neu,Nf,Na",139,"24,、,32,和,37三,個,數"
497,"Nep,Neu,Nf,Na,DE,Na,Na,VH",139,"哪,一,個,數,的,因數,個數,最多"
498,"Neu,Nf,Na",140,"24,朵,玫瑰花"
499,"VC,VD,Neu,Nf,Na",140,"平分,給,5,個,人"
500,"Nes,Nf,Na,Neu,Nf",140,"每,個,人,4,朵"
501,"Da,VC",140,"夠不夠,分"
502,"Neu,Nf,Na",141,"24,隻,熊"
503,"Nes,Na,VD,Neu,Nf",141,"每,人,給,6,隻"
504,"Da,D,VD,Neu,Na",141,"一共,可以,分給,幾,人"
505,"Neu,Nf,Na,VD,Neu,Na",142,"24,瓶,果汁,平分給,9,人"
506,"P,Neu,Nf,Na,VD,Neu,Na,Ng",142,"和,幾,瓶,果汁,平分給,3,人,時"
507,"Nes,Na,VC,DE,Na,VH,VH",142,"每,人,分到,的,果汁,一樣,多"
508,"Neu,Nf,Na,Na,VD,Neu,Na",143,"24,瓶,礦泉,水平,分給,30,人"
509,"Nes,Na,D,VC,Neu,Nf",143,"每,人,可,分到,幾,瓶"
510,"Neu,Nf,Na",144,"25,粒,水餃"
511,"VC,VD,Neu,Nf,Na",144,"平分,給,4,個,人"
512,"Nes,Nf,Na,Neu,Nf",144,"每,個,人,7,粒"
513,"Da,VC",144,"夠不夠,分"
514,"Neu,Nf,Na",145,"269,顆,橘子"
515,"Nes,Neu,Nf,VC,Neu,Nf",145,"每,10,顆,裝,一,盒"
516,"Da,D,VC,Neu,Nf",145,"最多,可以,裝滿,幾,盒"
517,"D,D,SHI,VC,Di,Neu,Nf",145,"也,就,是,裝,了,幾,顆"
518,"Neu,Nf,VH,Na",146,"26,枝,紅,筆"
519,"VC,VD,Neu,Nf,Na",146,"平分,給,8,個,人"
520,"Nes,Nf,Na,VC,Neu,Nf,Ng",146,"每,個,人,分,3,枝,後"
521,"VJ,Neu,Nf",146,"剩下,幾,枝"
522,"Neu,DE,Na,V_2",147,"26,的,因數,有"
523,"Neu,Nf,VD,Neu,Na",148,"270,元,平分給,5,人"
524,"Nes,Na,D,VJ,Neu,Nf",148,"每,人,可以,分得,幾,元"
525,"Neu,Nf,Na,PAUSECATEGORY,Neu,Nf,Na",149,"277,公斤,綠豆,、,331,公斤,薏仁"
526,"VC,Ng,VG,Neu,Nf",149,"混合,後,平分成,8,袋"
527,"Nes,Nf,V_2,Neu,Nf",149,"每,袋,有,幾,公斤"
528,"Neu,Caa,Neu,V_2,Neu,Nf,Na",150,"27,和,54,有,幾,個,公因數"
529,"Neu,Nf,Na",151,"28,個,小朋友"
530,"Neu,Na,VD,Neu,Nf,Na",151,"一,人,分,一,枝,鉛筆"
531,"Nd,V_2,Neu,Nf,Na",151,"現在,有,19,枝,鉛筆"
532,"D,VK,Neu,Nf,Da,VH,VD,T",151,"還,需要,幾,枝,才,夠,分,呢"
533,"Neu,Nf,Na,VD,Neu,Na",152,"28,條,巧克力,平分給,16,人"
534,"P,Neu,Nf,Na,VD,Neu,Na,Ng",152,"和,幾,條,巧克力,平分給,4,人,時"
535,"Nes,Na,VC,DE,Na,VH,VH",152,"每,人,分到,的,巧克力,一樣,多"
536,"Neu,Nf,Na,Caa,Neu,Nf,Na,VH,VH",153,"2,枝,鉛筆,和,3,根,鼓棒,一樣,長"
537,"Neu,Nf,Na,Caa,Neu,Nf,Na,VH,VH",153,"4,枝,鉛筆,和,幾,根,鼓棒,一樣,長"
538,"Neu,Nf,Na,VH,Neu,Nf,Neu,Nf",154,"2,個,西瓜,重,3,公斤,800,公克"
539,"Neu,Nf,Na,A",154,"5,個,西瓜,多重"
540,"Neu,Nf,Na,VD,Neu,Nf",155,"2,顆,蘋果,賣,280,元"
541,"VC,Neu,Nf,Na",155,"買,8,顆,蘋果"
542,"Da,D,Neu,Nf",155,"共,要,幾,元"
543,"P,Na,VE,Di",155,"用,直式,算算,看"
544,"Cbb,VC,Na",155,"並,寫出,答案"
545,"Neu,Da,D,D,VC,Neqa",156,"300,最少,還,要,減去,多少"
546,"Da,D,SHI,Neu,Caa,Neu,DE,Na",156,"才,會,是,8,和,148,的,公倍數"
547,"Neu,Nf,DE,Na,Caa,Neu,Nf,DE,Na,Da,Neu,Nf",157,"30,元,的,郵票,和,40,元,的,郵票,共,28,張"
548,"Da,VJ,Neu,Nf",157,"共,值,1020,元"
549,"Neu,Nf,Na,D,V_2,Neu,Nf",157,"兩,種,郵票,各,有,幾,張"
550,"Neu,Nf,Na",158,"30,個,娃娃"
551,"Nes,Neu,Nf,VG,Neu,Nf",158,"每,5,個,裝成,一,盒"
552,"D,VG,Neu,Nf",158,"可,裝成,幾,盒"
553,"VJ,Neu,Nf",158,"剩下,幾,個"
554,"Neu,Nf,Na",159,"30,顆,草莓"
555,"Nes,Neu,Nf,VG,Neu,Nf",159,"每,6,顆,裝成,一,盤"
556,"VH,D,VH,VG,Neu,Nf",159,"夠,不,夠,裝成,5,盤"
557,"Neu,Nf,Na",160,"31,位,學生"
558,"Neu,Na,VD,Neu,Nf,Na",160,"一,人,分,一,瓶,礦泉水"
559,"V_2,Neu,Na,D,VC",160,"有,5,人,沒,分到"
560,"Na,V_2,Neu,Nf",160,"礦泉水,有,幾,瓶"
561,"Neu,Nf,Na,VG,Neu,Nf",161,"325,個,徽章,平分成,4,袋"
562,"Nes,Neu,Nf,V_2,Neu,Nf,Na",161,"每,一,袋,有,幾,個,徽章"
563,"VJ,Neu,Nf",161,"剩下,幾,個"
564,"P,Na,VE,Di",161,"用,直式,算算,看"
565,"Cbb,VC",161,"並,驗算"
566,"Neu,Nf,Na,D,D,VE,SHI,Neu,Nf,D,Neu,Nf,Na",162,"32,個,月,也,可以,說,是,幾,年,又,幾,個,月"
567,"Neu,Nf,Na,VC,VD,Neu,Nf,Na",163,"32,盒,迴紋針,平分,給,6,個,人"
568,"P,Neu,Nf,Na,VD,Neu,Nf,Na,Ng",163,"和,幾,盒,迴紋針,平分給,24,個,人,時"
569,"Nes,Nf,Na,VC,DE,Na,VH,VH",163,"每,個,人,分到,的,迴紋針,一樣,多"
570,"Neu,Nf,Na,VC",164,"32,塊,橡皮,擦"
571,"VC,VD,Neu,Nf,Na",164,"平分,給,6,個,人"
572,"Nes,Nf,Na,Neu,Nf",164,"每,個,人,6,塊"
573,"Da,VC",164,"夠不夠,分"
574,"Neu,Nf,DE,Na",165,"34500,公畝,的,土地"
575,"SHI,Neu,Nf",165,"是,幾,平方公尺"
576,"D,D,VE,SHI,Neu,Nf",165,"也,可以,說,是,幾,公頃"
577,"Neu,Nf,Na",166,"34,位,學生"
578,"Neu,Nf,Na,VD,Neu,Nf,Na",166,"一,位,學生,分,一,本,故事書"
579,"V_2,Neu,Na,D,VC",166,"有,3,人,沒,分到"
580,"Na,V_2,Neu,Nf",166,"故事書,有,幾,本"
581,"Neu,Nf,DE,Na",167,"35.8,公斤,的,砂糖"
582,"VG,Neu,Nf",167,"平分成,32,小包"
583,"Neu,VH,Nf,Da,VH,Neqa,Nf",167,"一,小,包,大約,重,多少,公斤"
584,"PARENTHESISCATEGORY,P,Neu,Neu,VCL,Na,VC,Na,Ncd,Neu,Nf,PARENTHESISCATEGORY",167,"（,用,四捨,五,入,法,取到,小數點,後,第一,位,）"
585,"Neu,Nf,Na,Da,VD,Neu,Nf",168,"35,罐,奶粉,共,賣,3080,元"
586,"Nes,Nf,Na,SHI,Neqa,Nf",168,"每,罐,奶粉,是,多少,元"
587,"VE,Di",168,"算算,看"
588,"Cbb,VC",168,"並,驗算"
589,"Neu,Nf,Na",169,"36,個,胸章"
590,"VC,VD,Neu,Nf,Na",169,"平分,給,9,位,小朋友"
591,"Nes,Nf,D,VC,Neu,Nf",169,"每,位,可,分到,幾,個"
592,"Neu,Nf,Na,VC",170,"36,塊,橡皮,擦"
593,"VC,VD,Neu,Nf,Na",170,"平分,給,8,個,人"
594,"Nes,Nf,Na,Neu,Nf",170,"每,個,人,5,塊"
595,"Da,VC",170,"夠不夠,分"
596,"Neu,Nf,VH,Na",171,"36,顆,小,珠子"
597,"Nes,Neu,Nf,VG,Neu,Nf,Na",171,"每,6,顆,串成,一,條,手鍊"
598,"D,VG,Neu,Nf",171,"可以,串成,幾,條"
599,"Neu,Nf,Na",172,"3705,張,相片"
600,"VG,Neu,Nf",172,"平分成,5,疊"
601,"Nes,Nf,V_2,Neu,Nf,Na",172,"每,疊,有,幾,張,相片"
602,"Neu,Nf,VH,DE,Na",173,"37,公尺,長,的,緞帶"
603,"Nes,Neu,Nf,VC,Neu,Nf",173,"每,1.48,公尺,剪,一,段"
604,"D,VG,Neqa,Nf",173,"可以,剪成,多少,段"
605,"Neu,Nf,Na,VC,Na,Na",174,"38,個,小朋友,參加,趣味,競賽"
606,"Nes,Neu,Na,VG,Neu,Nf",174,"每,4,人,為,一,組"
607,"VH,D,VG,Neqa,Nf",174,"最多,可,分成,多少,組"
608,"Neu,Nf,Na",175,"38,顆,櫻桃"
609,"VC,VD,Neu,Nf,Na",175,"平分,給,5,個,人"
610,"Nes,Nf,Na,Neu,Nf",175,"每,個,人,8,顆"
611,"Da,VC",175,"夠不夠,分"
612,"Neu,FW,PARENTHESISCATEGORY,Neqa,PARENTHESISCATEGORY,Nf,DE,Na,Da,VC,Neu,Nf,Na",176,"39,+,(,1/5,),公升,的,水,剛好,裝滿,14,瓶,玻璃瓶"
